-4.567049734294414520e+00,-2.043993949890136719e+00,-4.386242967098951340e+00,2.864102549850940704e+00,2.340686120092868805e+00,-2.100672923028469086e+00,3.506978868243471936e+01,4.368760275825957962e+01,4.033629128539781306e+01,4.317277530252384565e+01,3.545811128098223719e+01,4.467181844833179838e+01
-1.513706255704164505e+00,-1.317449326068162918e+01,-9.492734596133232117e-01,-6.255527697503566742e+00,-2.651456657797098160e+00,-5.833491180092096329e+00,3.724561194172278533e+01,4.167034646176597334e+01,4.017541751606960077e+01,4.253098191560809482e+01,3.766248586877513560e+01,4.286072567179248693e+01
-1.702693466097116470e+00,1.737205974757671356e+00,1.177120696753263474e+00,-6.017661117017269135e+00,-6.114808067679405212e+00,9.227477461099624634e-01,4.130552686319753519e+01,3.995804729024957425e+01,3.519249645082765454e+01,3.745225601454463060e+01,3.876406319860890903e+01,4.322244622082310883e+01
1.223283585160970688e+00,2.518327176570892334e+00,-3.230435304343700409e+00,-7.439170811325311661e+00,-1.865449488162994385e+00,1.172909751534461975e+00,3.934853503978905565e+01,3.902012409363921819e+01,3.792473709812085758e+01,4.188732276141939082e+01,3.897595076199017683e+01,4.410342081574544437e+01
5.993537295609712601e+00,4.462737441062927246e+00,2.464059256017208099e+00,2.217811968177556992e+00,-4.207890268415212631e+00,-5.922339048236608505e+00,3.581923115016730463e+01,3.550813736464900927e+01,3.720894005408403160e+01,4.374671232648969266e+01,4.100851811369621913e+01,3.983196987626509866e+01
5.588037893176078796e+01,4.795985687524080276e+00,1.012467881292104721e+01,3.781098697334527969e+00,-6.867156751453876495e+00,-6.283371135592460632e+00,3.986897802510517863e+01,3.842696732260905179e+01,3.749840362407312711e+01,4.167537948750521082e+01,4.010645485979414104e+01,4.316549673255263997e+01
5.478167468309402466e+01,-1.027439035102725029e+01,1.890945352613925934e+00,1.367735557258129120e+00,5.442797023802995682e+00,1.428010381758213043e+00,3.748701574851425278e+01,3.781359115472855592e+01,3.884745369340517129e+01,3.870640884725791153e+01,4.205103042564907412e+01,4.321888205664136251e+01
5.799256315827369690e+01,-4.967359192669391632e+00,7.705817393958568573e+00,-4.621873266994953156e+00,-3.780203174799680710e+00,-7.742001384496688843e+00,3.953948735388681257e+01,4.183776998384190904e+01,4.199124989399070529e+01,3.701849692900712796e+01,3.820981408089952680e+01,4.009698611741730190e+01
-1.332441985607147217e+00,-4.980405353009700775e+00,8.396814532577991486e+00,5.406484816223382950e+00,8.397370576858520508e-03,1.095138856023550034e+01,3.601901999057849935e+01,3.700029504820386705e+01,3.868769582352978631e+01,3.677070003100180884e+01,4.134021044790323174e+01,4.340955429483084060e+01
-4.742179844528436661e+00,-1.045982709899544716e+01,1.870569866150617599e+00,4.629577994346618652e+00,-2.405632354319095612e+00,-4.539357014000415802e-01,4.461791172631049562e+01,4.205767129835813023e+01,3.718260622714224439e+01,4.149279773141734040e+01,4.386602520465891075e+01,3.989897913384866257e+01
